a;b
Azerbaijan Other;994;$0,0930 $
Belarus Minsk;37517; 0.1650 
Belarus MTS Mobile;375292; 0.0870 
Belarus MTS Mobile;375295; 0.0870 
Belarus MTS Mobile;375297; 0.0870 
Belarus MTS Mobile;375298; 0.0870 
Belarus MTS Mobile;37533; 0.0870 
Egypt Other;20; 0.0870 
Estonia Bravocom;37254; 0.1650 
Estonia  ELISA;37256; 0.1650 
Estonia ELISA TeleYks;3725612; 0.1650 
Estonia ELISA TeleYks;3725613; 0.1650 
Estonia ELISA TeleYks;3725614; 0.1650 
Estonia ELISA TeleYks;3725617; 0.1650 
Estonia ELISA TeleYks;3725620; 0.1650 
Estonia ELISA TeleYks;3725645; 0.1650 
Estonia ELISA TeleYks;3725646; 0.1650 
Estonia ELISA TeleYks;3725647; 0.1650 
Estonia ELISA TeleYks;3725648; 0.1650 
Estonia ELISA TeleYks;3725649; 0.1650 
Estonia ELISA TeleYks;3725650; 0.1650 
Estonia ELISA TeleYks;3725660; 0.1650 
Estonia ELISA TeleYks;3725661; 0.1650 
Estonia ELISA TeleYks;3725662; 0.1650 
Estonia ELISA TeleYks;3725663; 0.1650 
Estonia ELISA TeleYks;3725665; 0.1650 
Estonia ELISA TeleYks;3725667; 0.1650 
Estonia ELISA TeleYks;3725668; 0.1650 
Estonia ELISA TeleYks;3725669; 0.1650 
Estonia ELISA ZEN;3725679; 0.1650 
Estonia EMT;37250; 0.1650 
Estonia EMT;37251; 0.1650 
Estonia EMT;37252; 0.1650 
Estonia EMT;37253; 0.1650 
Estonia EMT;37257; 0.1650 
Estonia EMT;37259; 0.1650 
Estonia EMT DIIL;37253239; 0.1650 
Estonia EMT DIIL;37253242; 0.1650 
Estonia EMT DIIL;37253243; 0.1650 
Estonia EMT DIIL;3725351; 0.1650 
Estonia EMT DIIL;3725352; 0.1650 
Estonia EMT DIIL;3725353; 0.1650 
Estonia EMT DIIL;3725354; 0.1650 
Estonia EMT DIIL;3725355; 0.1650 
Estonia EMT DIIL;3725357; 0.1650 
Estonia EMT DIIL;3725358; 0.1650 
Estonia EMT DIIL;3725370; 0.1650 
Estonia EMT DIIL;3725371; 0.1650 
Estonia EMT DIIL;3725372; 0.1650 
Estonia EMT DIIL;3725375; 0.1650 
Estonia EMT DIIL;3725376; 0.1650 
Estonia EMT DIIL;3725378; 0.1650 
Estonia EMT DIIL;3725379; 0.1650 
Estonia EMT DIIL;37257416; 0.1650 
Estonia EMT DIIL;37257418; 0.1650 
Estonia EMT DIIL;37257419; 0.1650 
Estonia Rouming;372500; 0.1650 
Estonia Rouming;37253284; 0.1650 
Estonia Rouming;37253680; 0.1650 
Estonia Rouming;37253681; 0.1650 
Estonia Rouming;37253682; 0.1650 
Estonia Rouming;372536830; 0.1650 
Estonia Rouming;372536831; 0.1650 
Estonia Rouming;372536832; 0.1650 
Estonia Rouming;372536833; 0.1650 
Estonia Rouming;372536834; 0.1650 
Estonia Rouming;3725450; 0.1650 
Estonia Rouming;3725501; 0.1650 
Estonia Rouming;3725502; 0.1650 
Estonia Rouming;3725503; 0.1650 
Estonia Rouming;3725504; 0.1650 
Estonia Rouming;3725505; 0.1650 
Estonia Rouming;3725506; 0.1650 
Estonia Rouming;3725508; 0.1650 
Estonia Rouming;3725600; 0.1650 
Estonia Rouming;3725611; 0.1650 
Estonia Rouming;3725632; 0.1650 
Estonia Rouming;3725633; 0.1650 
Estonia Rouming;3725711; 0.1650 
Estonia TELE2;37255; 0.1650 
Estonia TELE2;37258; 0.1650 
Estonia TELE2 ULTRA;3725517; 0.1650 
Estonia TELE2 ULTRA;3725550; 0.1650 
Estonia TELE2 ULTRA;3725555; 0.1650 
Estonia TELE2 ULTRA;3725565; 0.1650 
Estonia TELE2 ULTRA;3725566; 0.1650 
Estonia TELE2 ULTRA;3725590; 0.1650 
Estonia TELE2 ULTRA;3725592; 0.1650 
Estonia TELE2 ULTRA;3725594; 0.1650 
Estonia TELE2 ULTRA;3725598; 0.1650 
