1;United States of America
20;Egypt (Arab Republic of)
212;Morocco (Kingdom of)
213;Algeria (People's Democratic Republic of)
216;Tunisia
218;Libya (Socialist People's Libyan Arab Jamahiriya)
220;Gambia (Republic of the)
221;Senegal (Republic of)
222;Mauritania (Islamic Republic of)
223;Mali (Republic of)
224;Guinea (Republic of)
225;Cote d'Ivoire (Republic of)
226;Burkina Faso
227;Niger (Republic of the)
228;Togolese Republic
229;Benin (Republic of)
230;Mauritius (Republic of)
231;Liberia (Republic of)
232;Sierra Leone
233;Ghana
234;Nigeria (Federal Republic of)
235;Chad (Republic of)
236;Central African Republic
237;Cameroon (Republic of)
238;Cape Verde (Republic of)
239;Sao Tome and Principe (Democratic Republic of)
240;Equatorial Guinea (Republic of)
241;Gabonese Republic
242;Congo (Republic of the)
243;Democratic Republic of the Congo
244;Angola (Republic of)
245;Guinea-Bissau (Republic of)
246;Diego Garcia
247;Ascension
248;Seychelles (Republic of)
249;Sudan (Republic of the)
250;Rwanda (Republic of)
251;Ethiopia (Federal Democratic Republic of)
252;Somali Democratic Republic
253;Djibouti (Republic of)
254;Kenya (Republic of)
255;Tanzania (United Republic of)
256;Uganda (Republic of)
257;Burundi (Republic of)
258;Mozambique (Republic of)
260;Zambia (Republic of)
261;Madagascar (Republic of)
262;Reunion and other French territories in the Indian Ocean
263;Zimbabwe (Republic of)
264;Namibia (Republic of)
265;Malawi
266;Lesotho (Kingdom of)
267;Botswana (Republic of)
268;Swaziland (Kingdom of)
269;Comoros (Union of the)
27;South Africa (Republic of)
290;Saint Helena
291;Eritrea
297;Aruba
298;Faroe Islands
299;Greenland (Denmark)
30;Greece
31;Netherlands (Kingdom of the)
32;Belgium
33;France
34;Spain
350;Gibraltar
351;Portugal
352;Luxembourg
353;Ireland
354;Iceland
355;Albania (Republic of)
356;Malta
357;Cyprus (Republic of)
358;Finland
359;Bulgaria (Republic of)
36;Hungary (Republic of)
370;Lithuania (Republic of)
371;Latvia (Republic of)
372;Estonia (Republic of)
373;Moldova (Republic of)
374;Armenia (Republic of)
375;Belarus (Republic of)
376;Andorra (Principality of)
377;Monaco (Principality of)
378;San Marino (Republic of)
379;Vatican City State
380;Ukraine
381;Serbia and Montenegro
385;Croatia (Republic of)
386;Slovenia (Republic of)
387;Bosnia and Herzegovina
388;Group of countries, shared code
389;The Former Yugoslav Republic of Macedonia
39;Italy
40;Romania
41;Switzerland (Confederation of)
420;Czech Republic
421;Slovak Republic
423;Liechtenstein (Principality of)
43;Austria
44;United Kingdom of Great Britain and Northern Ireland
45;Denmark
46;Sweden
47;Norway
48;Poland (Republic of)
49;Germany (Federal Republic of)
500;Falkland Islands (Malvinas)
501;Belize
502;Guatemala (Republic of)
503;El Salvador (Republic of)
504;Honduras (Republic of)
505;Nicaragua
506;Costa Rica
507;Panama (Republic of)
508;Saint Pierre and Miquelon (Collectivite territoriale de la Republique francaise)
509;Haiti (Republic of)
51;Peru
52;Mexico
53;Cuba
54;Argentine Republic
55;Brazil (Federative Republic of)
56;Chile
57;Colombia (Republic of)
58;Venezuela (Bolivarian Republic of)
590;Guadeloupe (French Department of)
591;Bolivia (Republic of)
592;Guyana
593;Ecuador
594;French Guiana (French Department of)
595;Paraguay (Republic of)
596;Martinique (French Department of)
597;Suriname (Republic of)
598;Uruguay (Eastern Republic of)
599;Netherlands Antilles
60;Malaysia
61;Australia
62;Indonesia (Republic of)
63;Philippines (Republic of the)
64;New Zealand
65;Singapore (Republic of)
66;Thailand
670;Democratic Republic of Timor-Leste
672;Australian External Territories
673;Brunei Darussalam
674;Nauru (Republic of)
675;Papua New Guinea
676;Tonga (Kingdom of)
677;Solomon Islands
678;Vanuatu (Republic of)
679;Fiji (Republic of)
680;Palau (Republic of)
681;Wallis and Futuna (Territoire francais d'outre-mer)
682;Cook Islands
683;Niue
685;Samoa (Independent State of)
686;Kiribati (Republic of)
687;New Caledonia (Territoire francais d'outre-mer)
688;Tuvalu
689;French Polynesia (Territoire francais d'outre-mer)
690;Tokelau
691;Micronesia (Federated States of)
692;Marshall Islands (Republic of the)
7;Russian Federation
800;International Freephone Service
808;International Shared Cost Service (ISCS)
81;Japan
82;Korea (Republic of)
84;Viet Nam (Socialist Republic of)
850;Democratic People's Republic of Korea
852;Hong Kong, China
853;Macao, China
855;Cambodia (Kingdom of)
856;Lao People's Democratic Republic
86;China (People's Republic of)
870;Inmarsat SNAC
871;Inmarsat (Atlantic Ocean-East)
872;Inmarsat (Pacific Ocean)
873;Inmarsat (Indian Ocean)
874;Inmarsat (Atlantic Ocean-West)
878;Universal Personal Telecommunication Service (UPT)
880;Bangladesh (People's Republic of)
881;Global Mobile Satellite System (GMSS), shared code
882;International Networks, shared code
90;Turkey
91;India (Republic of)
92;Pakistan (Islamic Republic of)
93;Afghanistan
94;Sri Lanka (Democratic Socialist Republic of)
95;Myanmar (Union of)
960;Maldives (Republic of)
961;Lebanon
962;Jordan (Hashemite Kingdom of)
963;Syrian Arab Republic
964;Iraq (Republic of)
965;Kuwait (State of)
966;Saudi Arabia (Kingdom of)
967;Yemen (Republic of)
968;Oman (Sultanate of)
971;United Arab Emirates
972;Israel (State of)
973;Bahrain (Kingdom of)
974;Qatar (State of)
975;Bhutan (Kingdom of)
976;Mongolia
977;Nepal
979;International Premium Rate Service (IPRS)
98;Iran (Islamic Republic of)
991;Trial of a proposed new international telecommunication public correspondence service, shared code
992;Tajikistan (Republic of)
993;Turkmenistan
994;Azerbaijani Republic
995;Georgia
996;Kyrgyz Republic
998;Uzbekistan (Republic of)
