Russia, all the country ;7;0,0600
Russia, all the country ;79;0,0470
Russia, Abakan;739022;0,0173
Russia, Adygea;7877;0,0325
Russia, Adygea;739515;0,0187
Russia, Adygea;739516;0,0187
Russia, Adygea;739518;0,0187
Russia,Arkhangelsk;78182;0,0257
Russia, Astrakhan;78512;0,0132
Russia,Astrakhansky  Region;7851;0,0290
Russia, Azov;786342;0,0295
Russia, Balakovo;784532;0,0395
Russia, Balakovo;784533;0,0395
Russia, Balakovo;784534;0,0395
Russia, Barnaul;73852;0,0157
Russia, Bashkortastan ;7347;0,0263
Russia, Belaya Kalitva ;786313;0,0285
Russia, Belgorod;74722;0,0173
Russia, Belgorod Region;7472;0,0265
Russia, Berdsk;738341;0,0270
Russia, Berezniki;734242;0,0280
Russia, Blagoveshchensk;74162;0,0282
Russia, Bratsk;739531;0,0192
Russia, Bratsk;739533;0,0192
Russia, Bratsk;739534;0,0192
Russia, Bryansk;74832;0,0160
Russia, Bryansky  Region;7483;0,0350
Russia, Cheboksari;78352;0,0230
Russia, Chelyabinsk;73512;0,0089
Russia, Chelyabinsk;73517;0,0089
Russia, Chelyabinsky Region;7351;0,0375
Russia, Cherepovets;78202;0,0330
Russia, Cherepovetsky Region;7820;0,0340
Russia, Cherkessk;78782;0,0190
Russia, Chita;73022;0,0200
Russia, Chitinsky Region;7302;0,0375
Russia, Dagestan;7872;0,0350
Russia, Dimitrovgrad;784235;0,0185
Russia, Ekaterinburg;73432;0,0135
Russia, Ekaterinburg;73433;0,0135
Russia, Elista;784722;0,0270
Russia, Engelsk;784535;0,0330
Russia, Engelsk;784537;0,0330
Russia, Engelsk;784539;0,0330
Russia, Essentuki;787934;0,0198
Russia, Gelendshyk;786141;0,0245
Russia, Ingushetia;7873;0,0252
Russia, Ioshkar Ola;78362;0,0232
Russia, Irkutsk;73952;0,0119
Russia, Irkutsk Region;7395;0,0320
Russia, Ivanovo;74932;0,0158
Russia, Ivanovsky Region;7493;0,0295
Russia, Izhevsk;73412;0,0245
Russia, Kabardino-Balkariya;7866;0,0345
Russia, Kalinigrad  ;74012;0,0132
Russia, Kalinigrad Region ;7401;0,0350
Russia, Kaluga;74842;0,0227
Russia, Kaluzhsky  Region;7484;0,0275
Russia, Kamensk-Shakhtinsky;786365;0
Russia, Kamensk-Uralsky;73439;0,0500
Russia, Karachayevo-Cherkessiya;7878;0,0345
